Short_Name,Iteration_Count_o,Error_Final_o,Duration_o,Error_Initial_o,Duration_Log_o,Iteration_Count_m,Error_Final_m,Duration_m,Error_Initial_m,Duration_Log_m
instance_0000005064,20.0,1.3310804978228806e-17,0.780005931854248,0.0041678402303032,-0.2484537543860734,20.0,1.0216736025275801e-17,0.7319815158843994,0.0009396110554181,-0.3120000168636951
instance_0000005076,19.0,7.558371286925219e-18,0.6816494464874268,0.0024079208187591,-0.3832397613690668,19.0,6.3629333951369734e-18,0.7452254295349121,0.0007742293637602,-0.2940685163939446
instance_0000005013,20.0,9.71741181309775e-18,0.7286396026611328,0.0027373663838229,-0.3165760414226597,20.0,7.882174193913663e-18,0.7108595371246338,0.0005146709439902,-0.3412804254825403
instance_0000005053,20.0,1.2847992768324313e-17,0.8430066108703613,0.0040989266892135,-0.1707804789346825,20.0,1.1137777316012759e-17,0.703709602355957,0.0008521348856147,-0.3513895045777125
instance_0000005026,19.0,4.189478486004745e-18,0.7536699771881104,0.0011364962848017,-0.2828007028280404,19.0,3.6737634257361e-18,0.6610181331634521,0.0005458293864584,-0.4139740065816855
instance_0000005029,20.0,9.279792880206334e-18,1.475999116897583,0.0027889356217552,0.3893351278702311,20.0,7.717053735211466e-18,0.7276749610900879,0.0006135680100954,-0.3179008125073359
instance_0000005062,19.0,2.6862404844716393e-18,0.7520034313201904,0.0007671715595628,-0.2850143921169222,19.0,2.7852256971962007e-18,0.6816492080688477,0.0004977314572797,-0.3832401111362704
instance_0000005082,19.0,1.6244904995518538e-17,0.702669620513916,0.0058482930073006,-0.3528684542303969,19.0,1.328960610041302e-17,0.6699776649475098,0.0016450596945632,-0.4005109030520179
instance_0000005023,20.0,3.885039581600063e-18,0.6730003356933594,0.0010897266606159,-0.3960094505361081,20.0,3.639956778862364e-18,0.6969926357269287,0.0004198184458948,-0.3609804339489816
instance_0000005086,20.0,9.450182689245248e-18,0.6909942626953125,0.0027898450731203,-0.3696237581500761,19.0,8.116218553548218e-18,0.7326533794403076,0.0005871298609996,-0.3110825682829202
instance_0000005092,19.0,1.568184399563295e-17,0.7036802768707275,0.0056316492677806,-0.3514311781546887,19.0,1.2431233851933536e-17,0.6996605396270752,0.0011977107409698,-0.3571600049516992
instance_0000005031,21.0,5.282457708597009e-18,0.8639867305755615,0.0015624099371584,-0.1461978684261558,19.0,5.029522250793045e-18,0.7776563167572021,0.0005590648938261,-0.2514706046451111
instance_0000005096,20.0,1.0053086755388221e-17,0.7426440715789795,0.0034211687608783,-0.2975383913311873,20.0,8.230479209125826e-18,0.739992618560791,0.0007412919941683,-0.3011150677515214
instance_0000005097,19.0,8.846739391341455e-18,0.7586760520935059,0.0025549203451547,-0.276180401531284,20.0,7.166991187785117e-18,0.7019915580749512,0.0005458472192775,-0.3538339005628908
instance_0000005067,20.0,5.0726136970688516e-18,0.8260021209716797,0.001498316621974,-0.1911579377021316,19.0,4.972681224202861e-18,0.6817376613616943,0.0005639690896861,-0.3831103558995815
instance_0000005047,20.0,3.314069461841943e-18,0.855999231338501,0.0008761967827315,-0.155485800809839,20.0,3.3136509039697757e-18,0.6926593780517578,0.0004260036215651,-0.3672169185896157
instance_0000005030,20.0,8.313575133501792e-18,1.253941774368286,0.0025702395087685,0.226292009209517,20.0,7.000704648878249e-18,0.7079927921295166,0.0006890269284809,-0.3453213659482674
instance_0000005044,20.0,1.4602224149714976e-17,0.760991096496582,0.0052587414999579,-0.273133620930573,19.0,1.2189233469372595e-17,0.6646685600280762,0.0008927610113976,-0.4084667685446424
instance_0000005032,19.0,2.194433442802602e-17,0.7649900913238525,0.0082123110765342,-0.2678923977573256,19.0,1.7546065216150907e-17,0.6810071468353271,0.0018240717148267,-0.3841824782690039
instance_0000005054,19.0,8.697831249287243e-18,0.7559936046600342,0.0024469042028186,-0.2797223622827846,19.0,6.8663892593675416e-18,0.7099940776824951,0.0006366400552193,-0.3424986502738251
instance_0000005019,19.0,2.05786371413734e-17,0.6452860832214355,0.0080642486141143,-0.4380615206429058,19.0,1.7423556626965438e-17,0.7299802303314209,0.0017308411119665,-0.3147378269441967
instance_0000005034,20.0,4.7743448058404115e-18,0.75699782371521,0.0013172842536426,-0.278394900429653,20.0,4.246454872970742e-18,0.6926448345184326,0.0005049850921433,-0.3672379154698587
instance_0000005057,19.0,9.634655554691407e-18,0.8689970970153809,0.0030652436554279,-0.1404154943260292,19.0,7.772188100846073e-18,0.712752103805542,0.0008734214153885,-0.3386215995198542
instance_0000005005,19.0,5.364212941235464e-18,0.6609883308410645,0.0015123168592026,-0.4140190930819473,20.0,4.69976725434785e-18,0.7046487331390381,0.0005491495371751,-0.3500558512046904
instance_0000005008,20.0,4.0397586872366375e-18,0.7220005989074707,0.0011312479853869,-0.3257293105779226,20.0,3.3803355313222157e-18,0.7276678085327148,0.0005597661628325,-0.3179106418857097
instance_0000005058,19.0,1.1547257724080265e-17,0.8169996738433838,0.0039580633722659,-0.2021165833347184,19.0,1.0455349499983053e-17,0.676567554473877,0.0009394773157917,-0.3907229775632421
instance_0000005014,19.0,3.7089253633601356e-18,0.7120006084442139,0.0010005604925164,-0.3396765130140463,19.0,3.6005239280039555e-18,0.6766955852508545,0.000534256617645,-0.3905337597036828
instance_0000005077,21.0,4.5245620082652376e-18,0.7570013999938965,0.0012947504529907,-0.278390176148913,19.0,3.992777062210944e-18,0.6997513771057129,0.0004141459994878,-0.3570301825917791
instance_0000005074,20.0,7.29798090597948e-18,0.7388358116149902,0.0019419880237093,-0.3026795591531596,20.0,6.15787425267698e-18,0.7313358783721924,0.000510933665328,-0.3128824468226864
instance_0000005085,19.0,5.9321290319243094e-18,0.7374286651611328,0.001587565799454,-0.3045859206515901,19.0,4.983162965081159e-18,0.791356086730957,0.0005791337435346,-0.2340072396535318
instance_0000005006,19.0,1.779299465881242e-17,0.6869909763336182,0.0063404727794091,-0.3754341217316141,19.0,1.5228587646541022e-17,0.7020699977874756,0.0016095815204436,-0.3537221679792608
