Short_Name,Iteration_Count_o,Error_Final_o,Duration_o,Error_Initial_o,Duration_Log_o,Iteration_Count_m,Error_Final_m,Duration_m,Error_Initial_m,Duration_Log_m
instance_0000005064,57.0,1.3312530597589856e-16,2.143770217895508,0.0383657387550022,0.7625660629759241,57.0,1.0631666887431212e-16,2.4201905727386475,0.0246317688932048,0.8838462861336069
instance_0000005076,56.0,8.276621171650348e-17,2.071666955947876,0.0228558356169294,0.7283535759315024,57.0,6.756500839187996e-17,2.130922317504883,0.0132460420021006,0.7565548989113874
instance_0000005013,56.0,8.908247678908671e-17,2.254486560821533,0.0246752433689148,0.8129222578151195,57.0,7.965215492280998e-17,2.1568691730499268,0.0149822347635662,0.7686577132958884
instance_0000005053,57.0,1.302687387289929e-16,2.151370048522949,0.03699829817993,0.766104871064693,56.0,1.1567668351417224e-16,2.3701488971710205,0.0254419469796962,0.8629527789841385
instance_0000005026,57.0,4.5450582871912785e-17,2.124941825866699,0.0107643092100369,0.7537444259389191,55.0,5.365372792516394e-17,2.083310604095459,0.0086452599966184,0.7339582649865058
instance_0000005029,56.0,1.0022051787828114e-16,2.0957515239715576,0.0279612689151845,0.7399122117079655,57.0,1.1264009431760803e-16,2.1700146198272705,0.0176732324240097,0.7747339047772631
instance_0000005062,55.0,2.9155842123245854e-17,2.0126798152923584,0.007610193810792,0.6994670755327724,55.0,3.4098126133430443e-17,2.1653494834899902,0.0084294856316949,0.7725817726717609
instance_0000005082,56.0,1.7682080776525254e-16,2.38367772102356,0.0589270678012628,0.8686445559304917,56.0,1.3382028837881528e-16,2.396480798721313,0.0353084104211548,0.8740013273681814
instance_0000005023,55.0,3.78570752248177e-17,2.167126417160034,0.0099367227816606,0.7734020582592303,56.0,3.799892266049108e-17,2.10267186164856,0.0084600372256033,0.743208851093181
instance_0000005086,57.0,9.63056830570343e-17,2.338899612426758,0.0267685450097783,0.8496805676672101,58.0,9.128495593841092e-17,2.3056559562683105,0.01710897069436,0.8353652156894305
instance_0000005092,55.0,1.5819130072352446e-16,2.076340913772583,0.0549300289835598,0.7306071684750236,58.0,1.2271975092639592e-16,2.344139575958252,0.0321430176045083,0.8519184159992448
instance_0000005031,56.0,5.4926883950872885e-17,2.099050760269165,0.0143853224207643,0.7414852236185843,55.0,4.9037449680373123e-17,2.4308085441589355,0.0102981273547429,0.8882239362304862
instance_0000005096,57.0,1.0484270971004473e-16,2.1733787059783936,0.0325893249404218,0.7762829640364541,58.0,8.85706543685946e-17,2.5568747520446777,0.0203620069083317,0.9387857127255946
instance_0000005097,58.0,8.914238712831473e-17,2.1749813556671143,0.0244089615786447,0.7770200923968328,57.0,7.591703670157275e-17,2.190708637237549,0.0149922585973414,0.784225070135412
instance_0000005047,57.0,3.7786669124338623e-17,2.388681411743164,0.0090845507773976,0.8707415031274297,56.0,7.276583716527819e-17,2.36377215385437,0.0094805663294552,0.8602587132805584
instance_0000005030,58.0,1.0368621380205498e-16,2.2130439281463623,0.0256906910410641,0.7943689109154468,57.0,8.319978913030233e-17,2.577934741973877,0.0159826883553049,0.9469885907652156
instance_0000005044,57.0,1.593922228207912e-16,2.3104846477508545,0.0479249009081127,0.8374573067490236,57.0,1.2035326229835333e-16,2.2473506927490234,0.0290352627559724,0.8097520525646927
instance_0000005032,56.0,2.243945451976067e-16,2.1643612384796143,0.076259680839983,0.7721252779583737,58.0,1.7059379553261971e-16,2.1483891010284424,0.0488342740940203,0.7647183059718989
instance_0000005054,58.0,8.15543553267492e-17,2.590876340866089,0.0224136209331958,0.9519961740288696,56.0,6.944855221103519e-17,2.1803503036499023,0.0155455289064128,0.7794855536394447
instance_0000005019,56.0,2.0373046072057346e-16,2.489000082015991,0.0775161500881264,0.911881056336837,57.0,1.9075579047885783e-16,2.316797971725464,0.0496550274426149,0.8401860477450751
instance_0000005034,57.0,4.4963609464205326e-17,2.147331476211548,0.0120604531062463,0.7642258973902663,57.0,5.50021667103233e-17,2.168475389480591,0.009690932394189,0.7740243351306997
instance_0000005057,57.0,1.0543407534598543e-16,2.8453381061553955,0.0309570019098599,1.0456819027509978,56.0,9.767641797509277e-17,2.5975658893585205,0.0199842922646194,0.9545748101213108
instance_0000005005,58.0,5.475914580589355e-17,1.9521677494049072,0.0144992192931166,0.6689404214936484,58.0,6.101405238116094e-17,1.9756999015808103,0.0116401682204028,0.680922716122376
instance_0000005008,58.0,4.043065669013029e-17,1.975543737411499,0.0102134833544379,0.6808436705439906,56.0,5.2218291381489925e-17,2.079565525054932,0.0100484799368155,0.7321589897091755
instance_0000005058,57.0,1.2716163715073687e-16,2.521235227584839,0.0381588413617265,0.924748951105942,56.0,1.0051887581365707e-16,2.6333019733428955,0.0258276793140084,0.9682385618768268
instance_0000005014,56.0,4.105747486435566e-17,2.2189505100250244,0.0098472186235041,0.7970343408739057,55.0,4.6685424695082646e-17,2.941012144088745,0.0096726457709169,1.0787537888012604
instance_0000005077,58.0,4.5642329618646686e-17,2.1254961490631104,0.0116703059408281,0.7540052570357724,56.0,5.663669506041486e-17,2.2480621337890625,0.010917863446,0.8100685712353602
instance_0000005074,57.0,7.576944981641752e-17,2.0506162643432617,0.017829536488826,0.718140364726965,56.0,6.49450897395701e-17,2.304273843765259,0.0138099537715979,0.8347655915717473
instance_0000005085,55.0,5.734614961760733e-17,2.258430957794189,0.0147494970301304,0.8146703057068808,56.0,6.233221475496664e-17,2.42371153831482,0.0112693088147545,0.8853000587803556
instance_0000005006,57.0,1.9039227598153287e-16,1.95418381690979,0.0605241901772027,0.6699726213095929,57.0,1.4038708027965975e-16,2.0437171459198,0.0379621146390701,0.7147702801432924
instance_0000005038,57.0,6.2120172585378e-17,2.3743855953216557,0.0161278467414059,0.864738707312168,57.0,5.895984688297571e-17,2.148003339767456,0.0112361921769878,0.7645387314719719
instance_0000005091,57.0,1.4988318433450484e-16,2.1563491821289062,0.0483021854628072,0.7684165982487379,58.0,1.363802526913252e-16,2.267250061035156,0.0311641892245978,0.8185676702658865
instance_0000005024,57.0,1.7855329292404871e-16,2.3132777214050293,0.0556246830209931,0.8386654458231844,58.0,1.4677222705159799e-16,2.227325677871704,0.0316814309133288,0.8008016182080361
instance_0000005052,57.0,3.6577082669262904e-17,2.103068351745605,0.0094575990476371,0.7433973982112164,57.0,4.408156114175914e-17,2.452496290206909,0.0085830051138356,0.8971063997985038
instance_0000005050,58.0,6.562937762698737e-17,2.132315397262573,0.017333924309265,0.7572084302884661,57.0,5.668685799223936e-17,2.461811780929565,0.012520770736199,0.9008975751767851
instance_0000005037,56.0,6.784414776327688e-17,2.296922445297241,0.0178696708231018,0.8315701596616646,56.0,6.736747450456095e-17,2.1414315700531006,0.0142798859805013,0.761474563349854
instance_0000005004,57.0,1.9039227598153287e-16,1.9106624126434328,0.0605241901772027,0.6474499948351659,57.0,1.4038708027965975e-16,1.9046072959899905,0.0379621146390701,0.6442758434908274
instance_0000005049,58.0,1.1157302883591305e-16,2.467729091644287,0.0303960682039633,0.9032983316406348,56.0,9.611039682771415e-17,2.2980542182922363,0.0182766343556316,0.8320627728350242
instance_0000005068,56.0,4.079295282302938e-17,2.155835628509521,0.010899803931333,0.7681784110446339,56.0,6.977118338081829e-17,2.111126661300659,0.0101346129634602,0.7472217676823527
instance_0000005089,56.0,1.2137709366530951e-16,2.1222567558288574,0.0374850969239923,0.7524800299640609,56.0,1.0026586075133888e-16,2.0695154666900635,0.0246205978021273,0.7273145058148972
instance_0000005095,56.0,2.7660185341262626e-17,2.1413114070892334,0.0070176609169269,0.7614184483952373,58.0,3.565293690403426e-17,2.8460092544555664,0.0081387940912331,1.0459177514036129
instance_0000005003,57.0,1.544869505025693e-16,1.939957618713379,0.0469412039086348,0.6626661268125774,56.0,1.0710570680980208e-16,2.056836605072021,0.0281248187051532,0.7211691739095919
instance_0000005010,57.0,1.0751576835253588e-16,2.0851168632507324,0.0308547456423772,0.7348249032007841,56.0,9.286478432204523e-17,2.36133885383606,0.0187547203179948,0.8592287691249816
instance_0000005088,56.0,1.4433253073646255e-16,2.073374032974243,0.0435678598605245,0.7291772479421972,58.0,9.99291158088856e-17,2.539083242416382,0.0284616711185113,0.9318030876976652
instance_0000005018,58.0,9.028952554817986e-17,2.30446720123291,0.025619476229365,0.8348495005897967,57.0,8.345454352617556e-17,2.45344614982605,0.0192670520159444,0.8974936279988425
instance_0000005048,57.0,1.6758397546620814e-16,2.1764423847198486,0.0527315092477136,0.7776916101320865,56.0,1.320160524240398e-16,2.0533642768859863,0.0336938196575556,0.7194795586757751
instance_0000005072,58.0,3.075472317610996e-17,2.177079916000366,0.0080021474614685,0.7779844908117005,57.0,3.407040632967462e-17,2.1619255542755127,0.0082272258031494,0.7709992848940569
instance_0000005059,57.0,4.9868046372095636e-17,2.331010103225708,0.0125164370214702,0.8463016943323901,56.0,5.563400760333948e-17,2.210318088531494,0.0110662370035707,0.7931364366347369
instance_0000005040,57.0,1.3033081397154906e-16,2.2847867012023926,0.034115352570387,0.8262726725940146,58.0,9.959419470682016e-17,2.2443225383758545,0.0237281559160257,0.8084037110108339
instance_0000005045,57.0,1.218058256091529e-16,2.2817258834838867,0.0324246322718531,0.8249321230520529,55.0,1.2954072794611526e-16,2.015056610107422,0.0190250402718223,0.7006472893501227
instance_0000005007,57.0,1.3319085815118722e-16,1.979175329208374,0.0405204573903342,0.68268025754625,56.0,1.0271388021752592e-16,1.9376609325408936,0.0255069373410354,0.6614815407525019
instance_0000005016,56.0,1.5099113386668876e-16,2.297750949859619,0.0504454080493974,0.8319307966428396,57.0,1.3008560614305986e-16,2.469712972640991,0.0305276551266517,0.9041019384790088
instance_0000005081,57.0,1.1953295415415262e-16,2.1703011989593506,0.0376643674887179,0.7748659592841062,56.0,9.332339717177503e-17,2.903705596923828,0.0232861611365095,1.065987713353649
instance_0000005094,58.0,8.061376679000446e-17,2.127974271774292,0.0193798638832956,0.7551704810746795,56.0,7.320501644863957e-17,2.464939594268799,0.0140538151513693,0.9021673018267647
instance_0000005099,57.0,5.538729381664943e-17,2.327381134033203,0.0141204138163742,0.8447436586321757,57.0,4.666748976214497e-17,2.4073739051818848,0.0097457198214442,0.878536487485412
instance_0000005042,58.0,8.520719461728928e-17,2.1976938247680664,0.0209547981855526,0.7874085490848921,57.0,7.017767647238301e-17,2.209378242492676,0.0138860696530079,0.7927111377080266
instance_0000005093,57.0,5.509694541448189e-17,2.141419649124145,0.0128977474998381,0.7614689965307678,57.0,5.738262673136062e-17,2.348313570022583,0.0095493151670112,0.8536974407589368
instance_0000005039,57.0,4.255845492486151e-17,2.4771878719329834,0.0108243842500802,0.9071239941925772,59.0,4.366543062320414e-17,2.43668794631958,0.009345555493511,0.890639718155135
instance_0000005098,56.0,1.7125448544469524e-16,2.081298589706421,0.0526703641457188,0.7329920208795814,56.0,1.2170437456332482e-16,2.1798386573791504,0.0337146528442998,0.7792508636855581
instance_0000005063,56.0,5.15535434854521e-17,2.156690120697021,0.0122579461629083,0.7685746949155602,56.0,1.1410962575451946e-16,2.349369764328003,0.0097245535692955,0.8541471067955951
instance_0000005046,56.0,2.0793367907655488e-16,2.14648985862732,0.076589062297671,0.7638338840625678,57.0,1.8419449952204724e-16,2.216996908187866,0.0489388858839904,0.7961535360404488
