Name,Iteration_Count,Error_Final,Duration,Error_Initial,Model Flag,Duration_Log
instance_0000005064_info_o.npy,57.0,1.3312530597589856e-16,2.143770217895508,0.03836573875500221,o,0.7625660629759241
instance_0000005076_info_o.npy,56.0,8.276621171650348e-17,2.071666955947876,0.022855835616929415,o,0.7283535759315024
instance_0000005013_info_o.npy,56.0,8.90824767890867e-17,2.254486560821533,0.02467524336891481,o,0.8129222578151195
instance_0000005053_info_o.npy,57.0,1.302687387289929e-16,2.151370048522949,0.03699829817993002,o,0.766104871064693
instance_0000005026_info_o.npy,57.0,4.545058287191279e-17,2.124941825866699,0.010764309210036998,o,0.7537444259389191
instance_0000005029_info_o.npy,56.0,1.0022051787828114e-16,2.0957515239715576,0.027961268915184568,o,0.7399122117079655
instance_0000005062_info_o.npy,55.0,2.9155842123245854e-17,2.0126798152923584,0.007610193810792096,o,0.6994670755327724
instance_0000005082_info_o.npy,56.0,1.7682080776525254e-16,2.3836777210235596,0.05892706780126287,o,0.8686445559304917
instance_0000005023_info_o.npy,55.0,3.78570752248177e-17,2.167126417160034,0.009936722781660627,o,0.7734020582592303
instance_0000005086_info_o.npy,57.0,9.63056830570343e-17,2.338899612426758,0.026768545009778343,o,0.8496805676672101
instance_0000005092_info_o.npy,55.0,1.5819130072352449e-16,2.076340913772583,0.05493002898355985,o,0.7306071684750236
instance_0000005031_info_o.npy,56.0,5.492688395087289e-17,2.099050760269165,0.014385322420764369,o,0.7414852236185843
instance_0000005096_info_o.npy,57.0,1.0484270971004474e-16,2.1733787059783936,0.032589324940421896,o,0.7762829640364541
instance_0000005097_info_o.npy,58.0,8.914238712831474e-17,2.1749813556671143,0.024408961578644778,o,0.7770200923968328
instance_0000005047_info_o.npy,57.0,3.7786669124338623e-17,2.388681411743164,0.009084550777397638,o,0.8707415031274297
instance_0000005030_info_o.npy,58.0,1.0368621380205498e-16,2.2130439281463623,0.02569069104106417,o,0.7943689109154468
instance_0000005044_info_o.npy,57.0,1.593922228207912e-16,2.3104846477508545,0.047924900908112716,o,0.8374573067490236
