Name,Iteration_Count,Error_Final,Duration,Error_Initial,Model Flag,Duration_Log
instance_0000005064_info_o.npy,22.0,8.98935600104667e-18,1.095088243484497,0.0025323996038949374,o,0.0908349476785283
instance_0000005076_info_o.npy,23.0,8.660192864883903e-18,1.1188490390777588,0.0025831337316557495,o,0.11230051323863628
instance_0000005013_info_o.npy,22.0,2.8356900495660416e-17,1.050797462463379,0.009715231621210269,o,0.04954936396468266
instance_0000005053_info_o.npy,23.0,1.4949062442039444e-17,1.1021809577941895,0.0045199912326292346,o,0.09729090577465153
instance_0000005026_info_o.npy,22.0,1.1701346259494367e-17,1.0827429294586182,0.003734963363113911,o,0.07949757092144882
instance_0000005029_info_o.npy,22.0,2.558139271600568e-17,1.1070809364318848,0.009208624181020078,o,0.10172676436178785
instance_0000005062_info_o.npy,23.0,2.0048999176830657e-17,1.2189714908599854,0.0069336627193414945,o,0.19800746290816154
instance_0000005082_info_o.npy,22.0,7.868797964571485e-18,1.0955243110656738,0.002113302682602901,o,0.0912330715603903
instance_0000005023_info_o.npy,23.0,1.2413673518000518e-17,1.3012635707855225,0.0038408708330387705,o,0.26333576993052504
instance_0000005086_info_o.npy,23.0,9.979232610542728e-18,1.0968708992004395,0.002800141565867897,o,0.09246148904442295
instance_0000005092_info_o.npy,22.0,1.1470594430575396e-17,1.0017056465148926,0.003252574036098242,o,0.0017041935518020297
instance_0000005031_info_o.npy,23.0,5.271249198245592e-18,1.0847196578979492,0.0014499665555438006,o,0.08132157378904856
instance_0000005096_info_o.npy,23.0,1.5220309189544096e-17,1.145082712173462,0.004545429179540996,o,0.1354768721032658
instance_0000005097_info_o.npy,23.0,1.26004315183024e-17,1.107583999633789,0.003707724673996668,o,0.10218106623144246
instance_0000005067_info_o.npy,23.0,9.542582424767963e-18,1.219184398651123,0.0028404390218667933,o,0.1981821094864175
instance_0000005047_info_o.npy,23.0,2.4026074729893093e-17,1.087015151977539,0.008827709952547289,o,0.08343554730368725
instance_0000005030_info_o.npy,22.0,4.422645006987544e-18,1.0744569301605225,0.0011665730063074296,o,0.0718153526865631
instance_0000005044_info_o.npy,23.0,1.41132566765658e-17,1.1586050987243652,0.004634627415512568,o,0.14721678043400843
instance_0000005032_info_o.npy,22.0,8.213160819892995e-18,1.122927188873291,0.0022600813730954852,o,0.1159388373883526
instance_0000005054_info_o.npy,23.0,1.9243519593219397e-17,1.079261302947998,0.006698415829125667,o,0.07627682836409219
instance_0000005019_info_o.npy,21.0,1.0789412600738215e-17,1.0482070446014404,0.003202943235238074,o,0.04708112802871487
instance_0000005034_info_o.npy,23.0,7.799949945650003e-18,1.1888997554779053,0.002111233098358894,o,0.17302830421147303
instance_0000005057_info_o.npy,23.0,1.0636269076335077e-17,1.069011926651001,0.002861347359529474,o,0.06673478881041955
instance_0000005005_info_o.npy,23.0,1.3646254566501018e-17,1.0915820598602295,0.004246990853041177,o,0.08762807499752757
instance_0000005008_info_o.npy,22.0,1.3566888315045737e-17,1.084667444229126,0.004129468106747975,o,0.08127343699614319
instance_0000005058_info_o.npy,22.0,1.4682351424066372e-17,1.077756404876709,0.00493795477960529,o,0.0748814774497254
instance_0000005014_info_o.npy,22.0,1.7243635098751546e-17,1.0784275531768799,0.005733514825912414,o,0.0755040109022532
instance_0000005077_info_o.npy,24.0,1.9360911622204424e-17,1.1564714908599854,0.00731695869518249,o,0.1453735511619785
instance_0000005074_info_o.npy,20.0,2.8619055378276185e-18,0.9071104526519775,0.0008016916894383482,o,-0.0974910582747495
instance_0000005085_info_o.npy,23.0,2.058748948506187e-17,1.138730525970459,0.00693866465631025,o,0.12991406821239732
instance_0000005006_info_o.npy,22.0,1.1234125035032728e-17,1.0560462474822998,0.0033186789995634843,o,0.05453197928939734
instance_0000005038_info_o.npy,20.0,8.559335520047671e-18,0.9773440361022949,0.002239656706045964,o,-0.022916553712232206
instance_0000005091_info_o.npy,23.0,2.0892284543810463e-17,1.0921034812927246,0.00636897653241715,o,0.08810563592155111
instance_0000005024_info_o.npy,23.0,2.441157682569395e-17,1.2462904453277588,0.008809858403551134,o,0.22017149539037986
instance_0000005052_info_o.npy,23.0,5.2073509653368145e-18,1.1270034313201904,0.0013654933084926383,o,0.11956227970268526
instance_0000005050_info_o.npy,23.0,2.7290798634402122e-17,1.0733788013458252,0.010190306761391384,o,0.07081143149330575
instance_0000005037_info_o.npy,22.0,2.493646121237798e-17,1.0820677280426025,0.009623797948005516,o,0.07887377369874882
instance_0000005004_info_o.npy,22.0,2.1042919053143312e-17,1.085153579711914,0.007724182673304865,o,0.08172152509701254
instance_0000005049_info_o.npy,23.0,7.027100490839367e-18,1.0785267353057861,0.001707492368446314,o,0.07559597588223052
instance_0000005068_info_o.npy,22.0,1.5758483391862493e-17,1.2231478691101074,0.004610221812796801,o,0.20142775627300896
